Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,red,green,nir,swir16,swir22,NDMI,MNDWI,NDVI,NDTI,NDBI,SAVI,pet,ppt,tmax,aet,def,q,ws,vpd,soil,elevation,Month,Quarter,Week_of_year,season_autumn,season_spring,season_summer,season_winter,Month_sin,Month_cos,Week_of_year_sin,Week_of_year_cos,dist_johannesburg,dist_cape_town
-32.992,27.64,2015-01-16,,,,11216.0,13615.0,13553.0,21308.0,18512.5,16452.0,0.07,-0.155,0.22,0.002,-0.07,0.33,158.4,21.5,27.39,22.1,136.3,1.1,4.26,0.83,12.0,155.946,1,1,3,0,0,1,0,0.5,0.866,0.34820163543439875,0.9374196611341209,755.677,861.592
-32.579,27.367,2011-03-09,,,,8169.0,8332.0,8775.0,17552.0,12107.5,9635.0,0.184,-0.16,0.356,-0.026,-0.184,0.534,135.7,113.3,23.8,115.6,20.1,5.7,3.17,0.74,14.9,810.396,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,711.852,845.311
-32.803,27.856,2014-10-02,,,,8432.0,8850.5,9084.5,14831.0,13506.5,10759.5,0.047,-0.196,0.253,-0.013,-0.047,0.379,152.0,23.1,27.07,22.6,129.4,1.2,3.86,0.79,6.9,192.467,10,4,40,0,1,0,0,-0.866,0.5,-0.9995608365087943,0.02963332782256031,733.878,885.161
-32.992,27.64,2013-03-07,,,,8498.0,9389.5,9672.5,17203.5,13231.5,10301.0,0.131,-0.155,0.294,-0.015,-0.131,0.441,133.7,133.6,24.88,127.4,6.3,6.7,4.03,0.63,6.4,155.946,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,755.677,861.592
-32.992,27.64,2012-04-05,,,,8262.0,9427.0,9438.0,16457.0,12484.5,9881.0,0.137,-0.139,0.272,-0.001,-0.137,0.407,132.9,67.3,25.61,75.6,57.3,3.4,3.97,0.66,26.2,155.946,4,2,14,1,0,0,0,0.866,-0.5,0.9960498426152169,-0.08879589532293478,755.677,861.592
-32.992,27.64,2012-07-26,,,,8318.0,9005.0,8908.0,13229.0,11736.5,9225.0,0.06,-0.137,0.19,0.005,-0.06,0.285,150.3,49.9,26.5,53.3,97.0,2.5,4.37,0.74,20.3,155.946,7,3,30,0,0,0,1,-0.5,-0.866,-0.403123429287972,-0.9151456172430186,755.677,861.592
-32.605,25.885,2014-11-06,,,,8519.5,10622.5,10149.0,14488.0,14249.0,12456.0,0.008,-0.168,0.154,0.023,-0.008,0.231,186.3,22.0,31.73,20.9,165.4,1.1,2.6,1.55,0.3,626.613,11,4,45,0,1,0,0,-0.5,0.866,-0.8124868780056815,0.5829794791144718,741.869,709.549
-32.605,25.885,2014-01-30,,,,8548.0,10198.5,9950.0,16734.5,14409.5,11808.0,0.075,-0.183,0.243,0.012,-0.075,0.364,169.7,65.3,29.41,62.0,107.7,3.3,2.56,1.32,0.3,626.613,1,1,5,0,0,1,0,0.5,0.866,0.5586467658036525,0.8294056854502018,741.869,709.549
-32.605,25.885,2012-08-16,,,,9317.0,10931.5,10290.0,14177.0,14948.0,13164.5,-0.026,-0.185,0.129,0.03,0.026,0.194,192.8,20.5,30.98,19.5,173.3,1.0,3.04,1.47,0.3,626.613,8,3,33,0,0,0,1,-0.866,-0.5,-0.6965510290629966,-0.7175072570443315,741.869,709.549
-34.096,24.439,2014-02-05,,,,7926.0,8252.0,8462.5,15394.0,10996.0,8837.5,0.167,-0.13,0.302,-0.013,-0.167,0.453,134.2,68.1,23.5,66.5,67.7,3.4,4.54,0.49,9.4,22.546,2,1,6,0,0,1,0,0.866,0.5,0.6528221181905216,0.7575112421616201,943.453,555.284
-32.992,27.64,2014-02-07,,,,8057.5,9027.5,9266.0,16959.5,12864.5,9973.0,0.137,-0.163,0.305,-0.013,-0.137,0.458,132.5,109.3,25.23,105.0,27.5,5.5,4.0,0.67,9.9,155.946,2,1,6,0,0,1,0,0.866,0.5,0.6528221181905216,0.7575112421616201,755.677,861.592
-33.094,25.013,2014-10-08,,,,9213.5,10950.5,10371.5,14706.0,14302.0,12403.0,0.014,-0.159,0.146,0.027,-0.014,0.22,207.0,16.3,34.23,15.5,191.5,0.8,2.79,1.93,0.1,267.936,10,4,41,0,1,0,0,-0.866,0.5,-0.9890401873221639,0.14764656400248127,820.235,618.37
-32.043,27.823,2011-05-09,,,,8900.0,10262.0,9782.0,13707.0,11963.5,10077.0,0.068,-0.1,0.144,0.024,-0.068,0.216,141.1,100.9,25.52,96.1,45.0,5.0,3.04,0.87,3.6,773.5,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,649.567,901.598
-34.096,24.439,2015-09-16,,,,7794.0,8101.5,8290.5,14387.0,10457.5,8849.5,0.158,-0.116,0.279,-0.012,-0.158,0.419,150.7,12.6,25.3,16.3,134.4,0.6,4.12,0.6,13.6,22.546,9,3,38,0,1,0,0,-1.0,-0.0,-0.9785564922995039,-0.2059786187410985,943.453,555.284
-33.002,25.161,2015-02-05,,,,9675.0,11988.5,10931.0,13800.0,17729.0,15495.5,-0.125,-0.237,0.07,0.046,0.125,0.105,214.4,4.9,34.28,4.7,209.7,0.2,2.85,1.96,0.1,335.121,2,1,6,0,0,1,0,0.866,0.5,0.6528221181905216,0.7575112421616201,805.581,633.913
-32.605,25.885,2013-07-15,,,,8368.5,10342.0,9698.5,14264.0,13676.5,11753.0,0.021,-0.17,0.159,0.032,-0.021,0.239,189.4,26.7,32.08,25.3,164.1,1.3,2.58,1.54,0.3,626.613,7,3,29,0,0,0,1,-0.5,-0.866,-0.29205677063697566,-0.9564009842765224,741.869,709.549
-32.043,27.823,2012-06-04,,,,8942.5,10007.5,9605.5,12183.0,12027.0,10416.0,0.006,-0.112,0.098,0.02,-0.006,0.147,139.7,84.1,26.47,80.0,59.7,4.2,2.62,0.9,2.2,773.5,6,2,23,0,0,0,1,0.0,-1.0,0.40312342928797223,-0.9151456172430185,649.567,901.598
-32.515,28.016,2014-01-13,,,,8741.5,11026.5,10272.0,15493.5,12746.0,10389.0,0.097,-0.107,0.168,0.035,-0.097,0.253,131.8,124.6,25.73,118.9,12.9,6.2,3.36,0.74,4.9,142.0,1,1,3,0,0,1,0,0.5,0.866,0.34820163543439875,0.9374196611341209,701.68,906.214
-32.992,27.64,2013-05-30,,,,8203.5,9225.0,9203.0,16178.5,12425.5,10140.5,0.131,-0.149,0.274,0.001,-0.131,0.411,133.7,133.6,24.88,127.4,6.3,6.7,4.03,0.63,6.4,155.946,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,755.677,861.592
-32.086,25.576,2015-04-09,,,,8885.5,10783.0,10259.5,15629.0,12621.0,10268.0,0.106,-0.103,0.183,0.025,-0.106,0.275,213.6,8.1,32.36,7.7,205.9,0.4,3.28,1.73,0.1,892.0,4,2,15,1,0,0,0,0.866,-0.5,0.978556492299504,-0.20597861874109827,696.654,698.048
-33.731,24.618,2014-04-24,,,,7835.5,8466.0,8735.0,15315.0,11011.0,9173.0,0.163,-0.115,0.288,-0.016,-0.163,0.432,158.6,56.8,26.75,54.3,104.3,2.8,2.83,0.97,3.9,144.773,4,2,17,1,0,0,0,0.866,-0.5,0.9027978299657436,-0.4300652022765202,899.6,573.127
-32.001,28.582,2014-04-09,,,,8981.0,10545.0,10433.0,10256.5,8827.0,8500.0,0.075,0.083,-0.014,0.005,-0.075,-0.021,129.1,135.4,25.69,128.6,0.5,6.8,3.27,0.72,5.7,328.0,4,2,15,1,0,0,0,0.866,-0.5,0.978556492299504,-0.20597861874109827,646.503,971.756
-32.086,25.576,2015-05-08,,,,8863.0,10740.5,10038.0,14327.0,12965.5,11126.0,0.05,-0.127,0.143,0.034,-0.05,0.215,213.6,8.1,32.36,7.7,205.9,0.4,3.28,1.73,0.1,892.0,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,696.654,698.048
-32.605,25.885,2013-11-08,,,,8864.5,11122.5,10603.5,16131.0,15794.5,13722.5,0.011,-0.197,0.184,0.024,-0.011,0.276,189.4,26.7,32.08,25.3,164.1,1.3,2.58,1.54,0.3,626.613,11,4,45,0,1,0,0,-0.5,0.866,-0.8124868780056815,0.5829794791144718,741.869,709.549
-33.731,24.618,2015-03-08,,,,8060.0,8395.0,8483.0,11480.5,9524.0,8344.0,0.093,-0.058,0.155,-0.005,-0.093,0.233,173.6,10.1,28.56,10.6,163.0,0.5,2.59,1.11,6.0,144.773,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,899.6,573.127
-32.992,27.64,2014-05-27,,,,8308.5,9225.0,9282.0,16464.5,12373.0,9781.0,0.142,-0.143,0.282,-0.003,-0.142,0.423,132.5,109.3,25.23,105.0,27.5,5.5,4.0,0.67,9.9,155.946,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,755.677,861.592
-32.515,28.016,2011-06-06,,,,8471.5,10028.5,9291.0,12269.0,10075.0,8627.0,0.098,-0.04,0.1,0.038,-0.098,0.151,131.2,115.7,24.71,123.4,7.8,5.8,3.89,0.68,37.3,142.0,6,2,23,0,0,0,1,0.0,-1.0,0.40312342928797223,-0.9151456172430185,701.68,906.214
-32.605,25.885,2013-06-19,,,,9014.5,10351.5,9949.0,14411.0,13624.0,11672.5,0.028,-0.156,0.164,0.02,-0.028,0.246,172.7,66.6,28.89,63.3,109.4,3.3,2.77,1.27,0.3,626.613,6,2,25,0,0,0,1,0.0,-1.0,0.17689027512257316,-0.9842305779475968,741.869,709.549
-32.043,27.823,2013-10-21,,,,9586.0,11418.5,10715.5,14253.0,13934.0,11753.0,0.011,-0.131,0.11,0.032,-0.011,0.166,164.9,54.5,29.26,51.8,113.1,2.7,2.46,1.14,1.5,773.5,10,4,43,0,1,0,0,-0.866,0.5,-0.9266896074318335,0.375827582114238,649.567,901.598
-31.905,25.43,2013-09-10,,,,8542.0,10034.0,9729.5,12732.0,13825.0,11978.0,-0.041,-0.174,0.119,0.015,0.041,0.178,198.7,28.5,32.55,27.1,171.6,1.4,2.88,1.74,0.1,978.331,9,3,37,0,1,0,0,-1.0,-0.0,-0.9473263538541913,-0.32026985386283807,682.974,692.016
-32.992,27.64,2012-01-24,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,132.9,67.3,25.61,75.6,57.3,3.4,3.97,0.66,26.2,155.946,1,1,4,0,0,1,0,0.5,0.866,0.45662923739371303,0.8896570909947473,755.677,861.592
-32.043,27.823,2014-04-07,,,,8453.0,9142.5,9234.5,13491.5,11029.0,9418.5,0.1,-0.089,0.192,-0.005,-0.1,0.288,141.1,108.8,26.56,103.9,37.2,5.4,2.63,0.94,5.2,773.5,4,2,15,1,0,0,0,0.866,-0.5,0.978556492299504,-0.20597861874109827,649.567,901.598
-32.001,28.582,2011-07-06,,,,9954.0,11769.0,11229.0,10754.0,9285.5,8738.5,0.073,0.095,-0.045,0.023,-0.073,-0.068,127.2,103.8,24.8,112.3,14.9,5.2,3.8,0.66,21.2,328.0,7,3,27,0,0,0,1,-0.5,-0.866,-0.059240627893714336,-0.9982437317643215,646.503,971.756
-33.185,27.391,2015-09-28,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,161.9,17.5,27.83,18.3,143.6,0.9,4.25,0.87,11.7,2.0,9,3,40,0,1,0,0,-1.0,-0.0,-0.9995608365087943,0.02963332782256031,778.781,835.341
-32.605,25.885,2013-09-10,,,,9100.0,11474.0,10455.5,14749.0,16345.0,14205.0,-0.051,-0.22,0.125,0.046,0.051,0.187,189.4,26.7,32.08,25.3,164.1,1.3,2.58,1.54,0.3,626.613,9,3,37,0,1,0,0,-1.0,-0.0,-0.9473263538541913,-0.32026985386283807,741.869,709.549
-31.905,25.43,2013-08-14,,,,8628.5,9793.0,9670.0,12135.5,13138.0,11553.0,-0.04,-0.152,0.107,0.006,0.04,0.16,198.7,28.5,32.55,27.1,171.6,1.4,2.88,1.74,0.1,978.331,8,3,33,0,0,0,1,-0.866,-0.5,-0.6965510290629966,-0.7175072570443315,682.974,692.016
-33.185,27.391,2014-07-22,,,,7943.5,8757.0,8912.5,16256.5,11946.5,9649.5,0.153,-0.145,0.3,-0.009,-0.153,0.45,159.4,20.3,27.82,20.2,139.2,1.0,4.3,0.86,8.7,2.0,7,3,30,0,0,0,1,-0.5,-0.866,-0.403123429287972,-0.9151456172430186,778.781,835.341
-32.043,27.823,2012-05-07,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,139.7,84.1,26.47,80.0,59.7,4.2,2.62,0.9,2.2,773.5,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,649.567,901.598
-32.086,25.576,2012-07-19,,,,9223.0,11732.5,10468.0,12863.5,12101.5,10620.0,0.031,-0.072,0.046,0.057,-0.031,0.069,206.8,20.4,31.5,19.4,187.4,1.0,3.38,1.64,0.1,892.0,7,3,29,0,0,0,1,-0.5,-0.866,-0.29205677063697566,-0.9564009842765224,696.654,698.048
-33.002,25.161,2014-09-17,,,,9170.0,10998.5,10164.0,13075.5,16105.5,14226.0,-0.104,-0.226,0.086,0.039,0.104,0.129,204.2,15.9,33.83,15.1,189.1,0.8,2.83,1.84,0.1,335.121,9,3,38,0,1,0,0,-1.0,-0.0,-0.9785564922995039,-0.2059786187410985,805.581,633.913
-31.905,25.43,2011-07-06,,,,10232.0,11017.5,10954.0,13018.5,13163.5,12073.5,-0.006,-0.092,0.083,0.003,0.006,0.125,188.8,55.0,28.67,52.2,136.6,2.7,3.35,1.44,0.1,978.331,7,3,27,0,0,0,1,-0.5,-0.866,-0.059240627893714336,-0.9982437317643215,682.974,692.016
-32.086,25.576,2013-03-05,,,,9416.0,11528.0,10764.0,15543.5,12807.0,10273.0,0.097,-0.087,0.148,0.034,-0.097,0.222,186.1,63.5,29.48,60.3,125.8,3.2,3.04,1.45,0.1,892.0,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,696.654,698.048
-33.185,27.391,2015-10-29,,,,8233.5,8805.0,9304.0,20018.0,12432.0,9650.0,0.234,-0.144,0.389,-0.028,-0.234,0.584,161.9,17.5,27.83,18.3,143.6,0.9,4.25,0.87,11.7,2.0,10,4,44,0,1,0,0,-0.866,0.5,-0.8757349421956367,0.482792202730745,778.781,835.341
-32.086,25.576,2012-12-03,,,,9362.0,11164.5,10654.0,16162.0,14157.0,11210.5,0.066,-0.141,0.183,0.023,-0.066,0.274,206.8,20.4,31.5,19.4,187.4,1.0,3.38,1.64,0.1,892.0,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,696.654,698.048
-32.992,27.64,2012-05-31,,,,4072.5,4670.0,4715.5,7593.0,5605.5,5276.0,0.151,-0.086,0.238,-0.005,-0.151,0.358,132.9,67.3,25.61,75.6,57.3,3.4,3.97,0.66,26.2,155.946,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,755.677,861.592
-31.905,25.43,2013-07-17,,,,8566.0,9876.5,9697.5,12464.0,12935.0,11738.0,-0.019,-0.143,0.116,0.009,0.019,0.174,198.7,28.5,32.55,27.1,171.6,1.4,2.88,1.74,0.1,978.331,7,3,29,0,0,0,1,-0.5,-0.866,-0.29205677063697566,-0.9564009842765224,682.974,692.016
-31.903,25.482,2012-04-25,,,,8514.5,9576.0,9273.0,13893.0,12362.0,10217.0,0.058,-0.143,0.184,0.016,-0.058,0.276,173.3,50.3,29.68,47.7,125.6,2.5,2.71,1.47,0.1,968.821,4,2,17,1,0,0,0,0.866,-0.5,0.9027978299657436,-0.4300652022765202,680.901,696.701
-34.096,24.439,2014-03-25,,,,7875.0,8161.0,8428.0,14744.5,10806.5,9006.0,0.154,-0.124,0.287,-0.016,-0.154,0.431,134.2,68.1,23.5,66.5,67.7,3.4,4.54,0.49,9.4,22.546,3,1,13,1,0,0,0,1.0,0.0,0.9995608365087943,0.02963332782255989,943.453,555.284
-33.094,25.013,2015-07-23,,,,8667.0,9891.0,9499.5,13329.0,13145.0,11546.5,0.007,-0.161,0.148,0.02,-0.007,0.222,218.2,4.8,34.7,4.5,213.7,0.2,2.89,2.06,0.1,267.936,7,3,30,0,0,0,1,-0.5,-0.866,-0.403123429287972,-0.9151456172430186,820.235,618.37
-32.803,27.856,2015-06-01,,,,7993.5,8516.0,8634.0,14958.0,11684.5,9569.0,0.123,-0.15,0.274,-0.007,-0.123,0.412,155.6,23.6,27.27,24.7,130.9,1.2,4.19,0.81,11.8,192.467,6,2,23,0,0,0,1,0.0,-1.0,0.40312342928797223,-0.9151456172430185,733.878,885.161
-34.096,24.439,2015-11-12,,,,7937.0,8286.0,8460.0,14635.5,11053.0,8976.0,0.139,-0.133,0.277,-0.01,-0.139,0.416,150.7,12.6,25.3,16.3,134.4,0.6,4.12,0.6,13.6,22.546,11,4,46,0,1,0,0,-0.5,0.866,-0.7378332790417272,0.6749830015182106,943.453,555.284
-32.992,27.64,2015-11-18,,,,8056.5,9140.5,9354.5,17012.0,13105.5,10271.5,0.13,-0.167,0.301,-0.012,-0.13,0.451,158.4,21.5,27.39,22.1,136.3,1.1,4.26,0.83,12.0,155.946,11,4,47,0,1,0,0,-0.5,0.866,-0.6528221181905214,0.7575112421616202,755.677,861.592
-32.086,25.576,2011-03-10,,,,9222.5,11125.0,10335.5,14278.5,12794.5,10912.0,0.055,-0.106,0.124,0.037,-0.055,0.186,185.9,60.1,28.5,57.1,128.8,3.0,3.36,1.4,0.1,892.0,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,696.654,698.048
-33.329,26.078,2015-07-22,,,,8112.5,9267.5,8970.0,12768.5,10912.5,9209.0,0.078,-0.098,0.159,0.016,-0.078,0.238,177.6,11.6,29.34,11.2,166.4,0.6,3.12,1.11,2.7,274.166,7,3,30,0,0,0,1,-0.5,-0.866,-0.403123429287972,-0.9151456172430186,814.667,712.192
-33.731,24.618,2012-07-26,,,,7960.5,8303.0,8451.5,12462.5,10133.5,8602.0,0.103,-0.091,0.2,-0.009,-0.103,0.3,169.4,22.3,27.75,22.3,147.1,1.1,3.06,1.0,6.1,144.773,7,3,30,0,0,0,1,-0.5,-0.866,-0.403123429287972,-0.9151456172430186,899.6,573.127
-32.605,25.885,2012-12-03,,,,8833.0,10064.5,9961.0,15908.0,14036.0,11511.0,0.063,-0.17,0.225,0.005,-0.063,0.337,192.8,20.5,30.98,19.5,173.3,1.0,3.04,1.47,0.3,626.613,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,741.869,709.549
-33.094,25.013,2015-05-28,,,,8313.5,9281.5,9240.5,14180.0,12344.0,10545.0,0.069,-0.144,0.209,0.002,-0.069,0.313,218.2,4.8,34.7,4.5,213.7,0.2,2.89,2.06,0.1,267.936,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,820.235,618.37
-34.032,24.196,2011-11-08,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,155.1,23.8,26.34,24.0,131.1,1.2,3.71,0.65,7.5,57.027,11,4,45,0,1,0,0,-0.5,0.866,-0.8124868780056815,0.5829794791144718,945.769,532.929
-32.515,28.016,2014-05-14,,,,8215.5,9432.0,9024.0,12587.5,11153.5,9127.5,0.06,-0.106,0.143,0.022,-0.06,0.215,131.8,124.6,25.73,118.9,12.9,6.2,3.36,0.74,4.9,142.0,5,2,20,1,0,0,0,0.5,-0.866,0.6965510290629968,-0.7175072570443314,701.68,906.214
-33.185,27.391,2012-09-20,,,,8442.0,9401.5,9405.0,16193.0,12466.5,9768.0,0.13,-0.14,0.265,-0.0,-0.13,0.398,153.4,38.1,26.93,41.8,111.6,1.9,4.41,0.77,19.4,2.0,9,3,38,0,1,0,0,-1.0,-0.0,-0.9785564922995039,-0.2059786187410985,778.781,835.341
-33.329,26.078,2014-05-28,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,153.3,69.7,27.24,66.6,86.7,3.5,3.06,0.93,4.2,274.166,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,814.667,712.192
-33.731,24.618,2015-05-07,,,,8029.0,8877.0,9197.0,16119.5,11807.5,9622.0,0.154,-0.124,0.29,-0.018,-0.154,0.435,173.6,10.1,28.56,10.6,163.0,0.5,2.59,1.11,6.0,144.773,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,899.6,573.127
-31.905,25.43,2012-03-12,,,,9338.0,10932.0,10588.5,14117.0,12976.0,11284.0,0.042,-0.101,0.127,0.016,-0.042,0.191,173.1,50.1,29.72,47.6,125.5,2.5,2.7,1.47,0.1,978.331,3,1,11,1,0,0,0,1.0,0.0,0.9646355819083586,0.2635871660690676,682.974,692.016
-32.761,26.629,2014-04-22,,,,9438.0,11057.0,10545.0,16268.5,16821.0,13337.5,-0.017,-0.229,0.191,0.024,0.017,0.286,153.4,84.5,28.65,80.6,72.8,4.2,2.36,1.12,3.5,431.937,4,2,17,1,0,0,0,0.866,-0.5,0.9027978299657436,-0.4300652022765202,741.829,773.58
-32.761,26.629,2014-05-26,,,,9438.0,11057.0,10545.0,16268.5,16821.0,13337.5,-0.017,-0.229,0.191,0.024,0.017,0.286,153.4,84.5,28.65,80.6,72.8,4.2,2.36,1.12,3.5,431.937,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,741.829,773.58
-32.803,27.856,2015-08-24,,,,7993.5,8516.0,8634.0,14958.0,11684.5,9569.0,0.123,-0.15,0.274,-0.007,-0.123,0.412,155.6,23.6,27.27,24.7,130.9,1.2,4.19,0.81,11.8,192.467,8,3,35,0,0,0,1,-0.866,-0.5,-0.845596003501826,-0.533823377964791,733.878,885.161
-32.992,27.64,2011-11-24,,,,8794.5,9853.0,9949.5,17585.0,13643.0,10482.0,0.126,-0.157,0.282,-0.005,-0.126,0.423,158.2,32.2,27.73,58.9,99.3,1.6,3.81,0.81,34.0,155.946,11,4,47,0,1,0,0,-0.5,0.866,-0.6528221181905214,0.7575112421616202,755.677,861.592
-32.579,27.367,2014-05-27,,,,7707.5,8246.0,8226.5,12323.0,10719.0,8994.0,0.07,-0.132,0.198,0.001,-0.07,0.297,135.6,111.5,24.95,106.5,29.1,5.6,2.78,0.79,5.0,810.396,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,711.852,845.311
-32.803,27.856,2014-10-30,,,,8432.0,8850.5,9084.5,14831.0,13506.5,10759.5,0.047,-0.196,0.253,-0.013,-0.047,0.379,152.0,23.1,27.07,22.6,129.4,1.2,3.86,0.79,6.9,192.467,10,4,44,0,1,0,0,-0.866,0.5,-0.8757349421956367,0.482792202730745,733.878,885.161
-32.992,27.64,2012-11-15,,,,8791.5,9913.0,10002.5,16912.0,13444.5,10740.5,0.114,-0.147,0.261,-0.004,-0.114,0.391,150.3,49.9,26.5,53.3,97.0,2.5,4.37,0.74,20.3,155.946,11,4,46,0,1,0,0,-0.5,0.866,-0.7378332790417272,0.6749830015182106,755.677,861.592
-32.515,28.016,2013-05-08,,,,9031.5,10614.5,10271.5,17240.5,11701.5,9038.0,0.191,-0.065,0.238,0.016,-0.191,0.357,131.8,160.8,25.2,131.8,0.0,8.0,3.42,0.69,24.3,142.0,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,701.68,906.214
-32.605,25.885,2013-10-10,,,,9187.5,11605.5,10640.5,15316.0,16707.5,14486.0,-0.043,-0.222,0.138,0.043,0.043,0.207,189.4,26.7,32.08,25.3,164.1,1.3,2.58,1.54,0.3,626.613,10,4,41,0,1,0,0,-0.866,0.5,-0.9890401873221639,0.14764656400248127,741.869,709.549
-32.579,27.367,2014-03-04,,,,8160.0,8512.5,8887.0,15589.0,11351.5,9096.0,0.157,-0.122,0.294,-0.022,-0.157,0.44,135.6,111.5,24.95,106.5,29.1,5.6,2.78,0.79,5.0,810.396,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,711.852,845.311
-32.515,28.016,2011-01-19,,,,8641.5,9920.5,9528.0,15234.0,10237.0,8548.0,0.196,-0.036,0.211,0.02,-0.196,0.317,131.2,115.7,24.71,123.4,7.8,5.8,3.89,0.68,37.3,142.0,1,1,3,0,0,1,0,0.5,0.866,0.34820163543439875,0.9374196611341209,701.68,906.214
-32.515,28.016,2014-04-10,,,,8799.5,10226.5,10121.5,14961.0,11054.0,8926.5,0.15,-0.044,0.188,0.005,-0.15,0.282,131.8,124.6,25.73,118.9,12.9,6.2,3.36,0.74,4.9,142.0,4,2,15,1,0,0,0,0.866,-0.5,0.978556492299504,-0.20597861874109827,701.68,906.214
-34.096,24.439,2014-01-07,,,,7926.0,8252.0,8462.5,15394.0,10996.0,8837.5,0.167,-0.13,0.302,-0.013,-0.167,0.453,60.5,27.2,19.7,31.2,29.3,1.4,3.45,0.56,14.7,22.546,1,1,2,0,0,1,0,0.5,0.866,0.23488604578098365,0.9720229140804107,943.453,555.284
-33.185,27.391,2012-06-28,,,,8178.0,8752.5,8843.0,13564.0,11268.5,9335.0,0.092,-0.121,0.216,-0.005,-0.092,0.323,136.4,53.7,26.2,61.9,74.5,2.7,3.99,0.69,25.0,2.0,6,2,26,0,0,0,1,0.0,-1.0,0.059240627893714586,-0.9982437317643214,778.781,835.341
-33.771,25.387,2013-11-08,,,,8375.5,9149.0,9381.0,17001.5,13052.0,10363.5,0.131,-0.164,0.3,-0.013,-0.131,0.45,170.0,24.9,29.77,23.8,146.2,1.2,2.87,1.1,3.2,38.694,11,4,45,0,1,0,0,-0.5,0.866,-0.8124868780056815,0.5829794791144718,879.429,643.727
-34.096,24.439,2011-03-09,,,,8196.0,8142.0,8511.0,12003.0,9158.0,8134.5,0.134,-0.037,0.192,-0.022,-0.134,0.287,130.0,86.2,22.07,84.7,45.3,4.3,4.28,0.46,11.4,22.546,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,943.453,555.284
-31.903,25.482,2012-12-03,,,,9265.0,10914.0,10506.0,16465.5,14084.0,11861.0,0.078,-0.146,0.203,0.019,-0.078,0.304,209.2,20.8,31.7,19.7,189.5,1.0,3.42,1.68,0.1,968.821,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,680.901,696.701
-31.905,25.43,2013-10-07,,,,8620.5,10356.5,9911.0,12986.5,14071.0,12004.5,-0.04,-0.173,0.113,0.022,0.04,0.169,198.7,28.5,32.55,27.1,171.6,1.4,2.88,1.74,0.1,978.331,10,4,41,0,1,0,0,-0.866,0.5,-0.9890401873221639,0.14764656400248127,682.974,692.016
-33.506,26.745,2015-10-06,,,,7802.0,8369.0,8799.0,16080.0,11108.0,8986.5,0.183,-0.116,0.315,-0.025,-0.183,0.473,165.2,14.9,27.57,15.8,149.4,0.7,4.3,0.87,10.9,44.14,10,4,41,0,1,0,0,-0.866,0.5,-0.9890401873221639,0.14764656400248127,821.549,771.433
-33.731,24.618,2013-03-27,,,,8130.0,8546.0,8598.5,12638.0,10324.5,8955.0,0.101,-0.091,0.193,-0.003,-0.101,0.29,161.4,30.2,26.48,28.8,132.6,1.5,2.89,0.92,2.4,144.773,3,1,13,1,0,0,0,1.0,0.0,0.9995608365087943,0.02963332782255989,899.6,573.127
